shrd_advertiserId,sort_campaignId,dim_campaignType,dim_creativeId,dim_requestTypeInt,time_day,dim_memberAge,dim_memberCompany,dim_memberEducation,dim_memberFunction,dim_memberGender,dim_memberIndustry, dim_memberRegion, dim_memberSeniority, dim_memberTitles, met_impressionCount
-100,10129571,Custom,134006,0,15544,d,5002,18527,qa,m,3,7,m,19529,3
-100,10129571,Custom,134006,0,15544,d,4167,19099,it,m,43,28,ic,12970,5
-100,10129571,Custom,134006,0,15544,d,3368,18529,eng,m,147,7,ic,89,1
-100,10129571,Custom,134006,0,15544,d,2856,10848,eng,m,8,84,ic,456,1
-100,10129571,Custom,134006,0,15544,d,2730,12689,sale,m,83,7,d,48,1
-100,10129571,Custom,134006,0,15544,d,2366,,finc,f,30,4582,d,16536,1
-100,10129571,Custom,134006,0,15544,d,1974,20062,buy,m,8,4880,ic,204,1
-100,10129571,Custom,134006,0,15544,d,1905,18375,mps,m,96,376,ic,19506,1
-100,10129571,Custom,134006,0,15544,d,1694,18118,hr,m,34,52,d,105,1
-100,10129571,Custom,134006,0,15544,d,1614,19604,ppm,m,96,154,m,33,1
-100,10129571,Custom,134006,0,15544,d,1483,18765,mktg,m,53,7,en,9664,2
-100,10129571,Custom,134006,0,15544,d,1384,19553,prod,m,52,620,m,16747,2
-100,10129571,Custom,134006,0,15544,d,1319,18874,eng,m,1,77,en,32,4
-100,10129571,Custom,134006,0,15544,d,1116,18406,eng,m,25,21,en,2088,2
-100,10129571,Custom,134006,0,15544,d,1025,,sale,m,96,276,en,2195,3
-100,10129571,Custom,134006,0,15544,d,1009,19604,eng,u,96,664,en,4995,1
-100,10129571,Custom,134006,0,15544,d,1009,18494,ops,m,96,7,m,17039,5
-100,10129571,Custom,134006,0,15544,d,1009,,sale,m,96,4631,ic,1103,1
-100,10129571,Custom,134006,0,15544,d,,21001,,m,25,316,vp,17,3
-100,10129571,Custom,134006,0,15544,d,,20983,med,f,14,14,ic,86,1
-100,10129571,Custom,134006,0,15544,d,,20507,bd,m,43,4635,ic,316,2
-100,10129571,Custom,134006,0,15544,d,,20413,ent,m,140,4876,o,135,1
-100,10129571,Custom,134006,0,15544,d,,20168,ent,m,35,52,o,1,1
-100,10129571,Custom,134006,0,15544,d,,20030,edu,m,53,4876,en,4969,1
-100,10129571,Custom,134006,0,15544,d,,19615,,m,130,676,,,2
-100,10129571,Custom,134006,0,15544,d,,19611,,m,89,190,,,1
-100,10129571,Custom,134006,0,15544,d,,19598,ent,m,82,512,o,1,1
-100,10129571,Custom,134006,0,15544,d,,19553,finc,m,96,652,vp,68,1
-100,10129571,Custom,134006,0,15544,d,,19491,,m,48,556,c,6,5
-100,10129571,Custom,134006,0,15544,d,,19456,ent,m,47,880,o,1,2
-100,10129571,Custom,134006,0,15544,d,,19368,ent,m,47,176,o,1,3
-100,10129571,Custom,134006,0,15544,d,,19329,,m,25,70,c,6,3
-100,10129571,Custom,134006,0,15544,d,,19179,,m,15,91,,,1
-100,10129571,Custom,134006,0,15544,d,,19136,pr,f,105,132,ic,6,1
-100,10129571,Custom,134006,0,15544,d,,19087,,m,36,432,,,6
-100,10129571,Custom,134006,0,15544,d,,19006,,m,6,70,p,154,5
-100,10129571,Custom,134006,0,15544,d,,18932,ent,f,47,270,o,1,5
-100,10129571,Custom,134006,0,15544,d,,18877,ent,m,98,77,o,1,1
-100,10129571,Custom,134006,0,15544,d,,18874,,m,11,70,,,1
-100,10129571,Custom,134006,0,15544,d,,18804,,f,68,664,d,5,2
-100,10129571,Custom,134006,0,15544,d,,18729,ent,m,50,4910,o,1,1
-100,10129571,Custom,134006,0,15544,d,,18633,,f,27,840,,,4
-100,10129571,Custom,134006,0,15544,d,,18511,ent,m,115,7,o,1185,1
-100,10129571,Custom,134006,0,15544,d,,18484,ent,f,100,70,o,1,2
-100,10129571,Custom,134006,0,15544,d,,18454,,f,137,7,,,1
-100,10129571,Custom,134006,0,15544,d,,18428,,f,99,396,c,6,1
-100,10129571,Custom,134006,0,15544,d,,18366,pr,m,103,440,ic,49,2
-100,10129571,Custom,134006,0,15544,d,,18366,,m,70,102,c,6,2
-100,10129571,Custom,134006,0,15544,d,,18286,edu,f,69,14,en,15,3
-100,10129571,Custom,134006,0,15544,d,,18284,re,m,14,35,en,5640,1
-100,10129571,Custom,134006,0,15544,d,,18229,,m,43,376,,,1
-100,10129571,Custom,134006,0,15544,d,,18125,re,m,42,751,en,766,1
-100,10129571,Custom,134006,0,15544,d,,18120,ent,m,82,656,o,116,1
-100,10129571,Custom,134006,0,15544,d,,17971,,m,43,77,d,47,1
-100,10129571,Custom,134006,0,15544,d,,17815,acct,f,99,49,m,1000,2
-100,10129571,Custom,134006,0,15544,d,,17723,,m,124,100,c,6,2
-100,10129571,Custom,134006,0,15544,d,,14872,acct,f,48,4876,en,409,1
-100,10129571,Custom,134006,0,15544,d,,13540,,m,27,4876,,,1
-100,10129571,Custom,134006,0,15544,d,,12705,,m,15,4634,d,5,1
-100,10129571,Custom,134006,0,15544,d,,12657,ops,m,6,4546,c,280,5
-100,10129571,Custom,134006,0,15544,d,,10837,pr,m,105,4864,c,5118,1
-100,10129571,Custom,134006,0,15544,d,,10250,,m,59,4910,m,2,1
-100,10129571,Custom,134006,0,15544,d,,10224,,m,96,4900,,,1
-100,10129571,Custom,134006,0,15544,d,,,supp,m,48,4876,m,111,2
-100,10129571,Custom,134006,0,15544,d,,,ppm,m,58,292,d,1953,1
-100,10129571,Custom,134006,0,15544,d,,,ent,m,117,4900,o,1,1
-100,10129571,Custom,134006,0,15544,d,,,ent,m,53,212,vp,1,1
-100,10129571,Custom,134006,0,15544,d,,,ent,m,48,4606,o,1,1
-100,10129571,Custom,134006,0,15544,d,,,ent,f,124,4561,o,1,1
-100,10129571,Custom,134006,0,15544,d,,,ent,f,91,4876,o,1,1
-100,10129571,Custom,134006,0,15544,d,,,pr,f,103,172,ic,390,2
-100,10129571,Custom,134006,0,15544,d,,,it,m,14,4909,en,132,1
-100,10129571,Custom,134006,0,15544,d,,,bd,m,96,4623,m,42,1
-100,10129571,Custom,134006,0,15544,d,,,,m,111,4901,,,1
-100,10129571,Custom,134006,0,15544,d,,,,m,100,14,vp,133,1
-100,10129571,Custom,134006,0,15544,d,,,,m,96,596,,,2
-100,10129571,Custom,134006,0,15544,d,,,,m,86,49,ic,46,3
-100,10129571,Custom,134006,0,15544,d,,,,m,53,87,,,4
-100,10129571,Custom,134006,0,15544,d,,,,m,42,4902,vp,17,1
-100,10129571,Custom,134006,0,15544,d,,,,m,33,4618,ic,341,2
-100,10129571,Custom,134006,0,15544,d,,,,f,48,77,,,6
-100,10129571,Custom,134006,0,15544,c,2663204,12617,pr,f,103,4574,ic,1279,1
-100,10129571,Custom,134006,0,15544,c,2656709,20110,,m,6,428,c,8,2
-100,10129571,Custom,134006,0,15544,c,2583177,18173,ops,f,80,52,m,8534,1
-100,10129571,Custom,134006,0,15544,c,2556794,18019,ent,m,96,327,ic,3,1
-100,10129571,Custom,134006,0,15544,c,2452003,18677,,m,8,512,c,6,5
-100,10129571,Custom,134006,0,15544,c,2449252,18962,ent,m,104,7,o,35,2
-100,10129571,Custom,134006,0,15544,c,2447482,12725,eng,m,59,4644,ic,518,1
-100,10129571,Custom,134006,0,15544,c,2368269,17939,,m,98,51,d,628,3
-100,10129571,Custom,134006,0,15544,c,2353698,17863,cre,m,115,84,o,10,1
-100,10129571,Custom,134006,0,15544,c,2339985,18228,,u,96,97,c,6,3
-100,10129571,Custom,134006,0,15544,c,2335581,18321,re,m,42,14,o,3,1
-100,10129571,Custom,134006,0,15544,c,2309685,19521,eng,m,11,724,en,9,1
-100,10129571,Custom,134006,0,15544,c,2309161,18726,ent,m,96,472,o,35,4
-100,10129571,Custom,134006,0,15544,c,2306763,18120,,f,97,232,c,6,5
-100,10129571,Custom,134006,0,15544,c,2303520,,prod,m,54,4609,m,27,1
-100,10129571,Custom,134006,0,15544,c,2292393,19471,ppm,m,50,42,m,65,5
-100,10129571,Custom,134006,0,15544,c,2290912,10845,mktg,m,15,4876,d,3822,4
-100,10129571,Custom,134006,0,15544,c,2266816,,cnsl,m,8,4872,ic,2730,4
-100,10129571,Custom,134006,0,15544,c,2205861,,,f,80,4900,,,1
-100,10129571,Custom,134006,0,15544,c,2165025,,cre,m,80,4625,en,13597,4
-100,10129571,Custom,134006,0,15544,c,2140473,19675,cre,m,132,412,ic,1281,5
-100,10129571,Custom,134006,0,15544,c,2129531,19318,pr,m,126,77,c,766,1
-100,10129571,Custom,134006,0,15544,c,2121884,,cnsl,m,10,4629,ic,567,1
-100,10129571,Custom,134006,0,15544,c,2078302,,cnsl,m,112,4634,ic,3,5
-100,10129571,Custom,134006,0,15544,c,2076392,10851,cre,m,19,4880,en,10583,5
-100,10129571,Custom,134006,0,15544,c,1937834,19430,eng,m,1,358,en,914,2
-100,10129571,Custom,134006,0,15544,c,1894862,19596,lgl,m,9,276,ic,52,2
-100,10129571,Custom,134006,0,15544,c,1887524,18676,med,f,76,512,en,7920,1
-100,10129571,Custom,134006,0,15544,c,1873392,18662,,f,6,512,ic,144,1
-100,10129571,Custom,134006,0,15544,c,1864574,18190,admn,f,100,52,d,1013,1
-100,10129571,Custom,134006,0,15544,c,1857858,19671,eng,f,98,70,d,10529,2
-100,10129571,Custom,134006,0,15544,c,1853986,18290,ops,m,148,,vp,520,5
-100,10129571,Custom,134006,0,15544,c,1835310,20118,,f,19,70,m,2,1
-100,10129571,Custom,134006,0,15544,c,1804945,18631,finc,m,46,35,m,2173,5
-100,10129571,Custom,134006,0,15544,c,1776321,18959,cre,f,39,70,en,435,1
-100,10129571,Custom,134006,0,15544,c,1775866,19971,,m,12,7,m,2,3
-100,10129571,Custom,134006,0,15544,c,1763445,18418,ent,m,42,384,o,1,5
-100,10129571,Custom,134006,0,15544,c,1720249,10822,eng,m,92,4864,ic,1086,5
-100,10129571,Custom,134006,0,15544,c,1716967,18907,,m,31,42,vp,17,3
-100,10129571,Custom,134006,0,15544,c,1703180,18128,sale,m,48,290,m,14,3
-100,10129571,Custom,134006,0,15544,c,1644716,10855,,f,69,4876,m,37,1
-100,10129571,Custom,134006,0,15544,c,1613226,,eng,m,12,84,en,10,1
-100,10129571,Custom,134006,0,15544,c,1589489,20306,,m,71,,c,6,2
-100,10129571,Custom,134006,0,15544,c,1586287,,finc,u,110,4609,d,192,2
-100,10129571,Custom,134006,0,15544,c,1567381,12718,sale,m,57,4579,m,14,3
-100,10129571,Custom,134006,0,15544,c,1537248,19978,supp,m,31,4876,en,806,1
-100,10129571,Custom,134006,0,15544,c,1527069,18306,re,m,44,704,d,15888,1
-100,10129571,Custom,134006,0,15544,c,1518078,18253,supp,f,96,14,m,111,1
-100,10129571,Custom,134006,0,15544,c,1509327,18715,ent,m,98,751,c,98,3
-100,10129571,Custom,134006,0,15544,c,1465664,18152,,m,128,34,vp,139,5
-100,10129571,Custom,134006,0,15544,c,1461137,20005,,m,86,4910,ic,8606,5
-100,10129571,Custom,134006,0,15544,c,1427587,18644,css,m,100,372,en,21670,2
-100,10129571,Custom,134006,0,15544,c,1415514,18944,ops,m,44,97,c,280,1
-100,10129571,Custom,134006,0,15544,c,1368918,19518,finc,m,53,42,vp,68,1
-100,10129571,Custom,134006,0,15544,c,1358748,18321,eng,m,92,14,en,859,4
-100,10129571,Custom,134006,0,15544,c,1358662,19177,acad,m,75,7416,en,484,1
-100,10129571,Custom,134006,0,15544,c,1324586,12566,ent,m,48,4573,vp,1,3
-100,10129571,Custom,134006,0,15544,c,1316930,19580,mktg,f,14,144,d,2846,2
-100,10129571,Custom,134006,0,15544,c,1311689,19688,mktg,f,27,14,d,184,1
-100,10129571,Custom,134006,0,15544,c,1305542,13477,eng,m,96,4876,ic,301,6
-100,10129571,Custom,134006,0,15544,c,1295160,10217,,f,9,4886,p,18,2
-100,10129571,Custom,134006,0,15544,c,1289942,14828,eng,u,96,,ic,5769,1
-100,10129571,Custom,134006,0,15544,c,1268567,12657,mktg,m,28,4608,d,7464,1
-100,10129571,Custom,134006,0,15544,c,1248066,20062,qa,f,4,4865,ic,902,1
-100,10129571,Custom,134006,0,15544,c,1243451,10834,acct,f,80,4864,d,9287,1
-100,10129571,Custom,134006,0,15544,c,1198249,19584,css,m,103,77,ic,9452,1
-100,10129571,Custom,134006,0,15544,c,1190110,18163,ops,f,124,52,vp,173,1
-100,10129571,Custom,134006,0,15544,c,1189887,18883,edu,m,33,70,ic,159,1
-100,10129571,Custom,134006,0,15544,c,1159978,18253,it,m,100,14,d,163,3
-100,10129571,Custom,134006,0,15544,c,1155679,18568,med,m,68,7416,d,8402,1
-100,10129571,Custom,134006,0,15544,c,1145889,18287,ppm,m,8,14,ic,4,1
-100,10129571,Custom,134006,0,15544,c,1144952,18993,ent,m,113,267,o,35,4
-100,10129571,Custom,134006,0,15544,c,1123361,19332,finc,m,41,27,vp,5220,2
-100,10129571,Custom,134006,0,15544,c,1122676,20217,sale,m,98,271,ic,445,1
-100,10129571,Custom,134006,0,15544,c,1109269,18005,ent,m,143,34,o,1,1
-100,10129571,Custom,134006,0,15544,c,1095813,,hr,m,100,4882,o,135,1
-100,10129571,Custom,134006,0,15544,c,1093822,19034,sale,m,80,100,vp,3034,1
-100,10129571,Custom,134006,0,15544,c,1093393,18010,eng,u,17,34,ic,6340,9
-100,10129571,Custom,134006,0,15544,c,1089634,18483,ent,m,43,70,o,1,1
-100,10129571,Custom,134006,0,15544,c,1073524,10242,eng,m,96,4900,ic,72,2
-100,10129571,Custom,134006,0,15544,c,1053349,,supp,m,81,31,en,3433,1
-100,10129571,Custom,134006,0,15544,c,1038881,19136,ops,m,144,28,en,887,2
-100,10129571,Custom,134006,0,15544,c,1025376,,ent,m,140,716,o,1,5
-100,10129571,Custom,134006,0,15544,c,996271,19054,hr,m,96,70,ic,443,1
-100,10129571,Custom,134006,0,15544,c,984033,,ent,m,8,4606,vp,35,4
-100,10129571,Custom,134006,0,15544,c,957152,18750,acad,m,49,324,d,663,1
-100,10129571,Custom,134006,0,15544,c,956816,10837,acad,m,96,4864,ic,51,3
-100,10129571,Custom,134006,0,15544,c,955463,18212,pr,f,98,348,d,269,1
-100,10129571,Custom,134006,0,15544,c,943344,,supp,u,91,664,d,117,1
-100,10129571,Custom,134006,0,15544,c,931842,20253,cnsl,f,98,512,ic,302,2
-100,10129571,Custom,134006,0,15544,c,929658,10890,,m,9,4876,p,18,1
-100,10129571,Custom,134006,0,15544,c,895303,17729,mktg,f,80,315,ic,17252,1
-100,10129571,Custom,134006,0,15544,c,884316,18021,mktg,m,25,327,m,221,1
-100,10129571,Custom,134006,0,15544,c,866665,,ent,m,82,,o,1,4
-100,10129571,Custom,134006,0,15544,c,842368,17874,ent,m,10,84,o,746,1
-100,10129571,Custom,134006,0,15544,c,834971,18907,eng,m,50,620,ic,291,2
-100,10129571,Custom,134006,0,15544,c,831047,10867,finc,m,14,4876,vp,7,5
-100,10129571,Custom,134006,0,15544,c,830675,12575,pr,m,28,4573,ic,390,4
-100,10129571,Custom,134006,0,15544,c,829908,18941,pr,u,106,,vp,5432,5
-100,10129571,Custom,134006,0,15544,c,820208,,,m,137,,ic,7970,5
-100,10129571,Custom,134006,0,15544,c,818280,18377,ent,m,96,70,o,3,6
-100,10129571,Custom,134006,0,15544,c,809207,19938,bd,m,14,4869,vp,783,3
-100,10129571,Custom,134006,0,15544,c,798573,18085,ppm,m,1,860,d,155,5
-100,10129571,Custom,134006,0,15544,c,794469,,it,m,59,64,m,65,2
-100,10129571,Custom,134006,0,15544,c,791890,18537,it,m,4,91,ic,940,1
-100,10129571,Custom,134006,0,15544,c,784773,18640,ent,m,111,35,o,2,2
-100,10129571,Custom,134006,0,15544,c,779864,19008,,m,104,684,p,154,5
-100,10129571,Custom,134006,0,15544,c,764634,18850,finc,m,104,640,vp,7,1
-100,10129571,Custom,134006,0,15544,c,761072,18982,med,f,124,70,d,17473,1
-100,10129571,Custom,134006,0,15544,c,752772,19604,finc,m,128,676,vp,68,4
-100,10129571,Custom,134006,0,15544,c,739854,12722,acad,f,136,4574,ic,1708,5
-100,10129571,Custom,134006,0,15544,c,736427,19611,finc,m,48,680,ic,2849,2
-100,10129571,Custom,134006,0,15544,c,729084,19958,ops,m,53,4876,ic,368,3
-100,10129571,Custom,134006,0,15544,c,697233,18462,ops,m,116,7,ic,3513,1
-100,10129571,Custom,134006,0,15544,c,667973,,pr,m,36,49,d,11350,2
-100,10129571,Custom,134006,0,15544,c,661904,12607,ppm,m,116,4635,ic,5,2
-100,10129571,Custom,134006,0,15544,c,655894,10829,,m,43,4874,vp,16,1
-100,10129571,Custom,134006,0,15544,c,652461,,ppm,m,48,5590,ic,2590,5
-100,10129571,Custom,134006,0,15544,c,631072,19611,ent,f,50,97,o,1,2
-100,10129571,Custom,134006,0,15544,c,612479,18357,ppm,m,48,200,ic,4,1
-100,10129571,Custom,134006,0,15544,c,604057,20029,ppm,m,100,664,d,155,5
-100,10129571,Custom,134006,0,15544,c,596820,20073,ent,m,110,70,o,3,5
-100,10129571,Custom,134006,0,15544,c,574962,12709,supp,m,4,4650,ic,647,5
-100,10129571,Custom,134006,0,15544,c,562375,10256,acad,m,86,4900,ic,4936,1
-100,10129571,Custom,134006,0,15544,c,558123,15868,eng,m,48,4876,en,12737,1
-100,10129571,Custom,134006,0,15544,c,542177,,sale,m,121,4910,ic,146,6
-100,10129571,Custom,134006,0,15544,c,528253,19054,mktg,m,92,716,ic,279,2
-100,10129571,Custom,134006,0,15544,c,523643,,sale,m,26,612,en,31,3
-100,10129571,Custom,134006,0,15544,c,513036,10880,acct,m,50,4865,ic,18434,5
-100,10129571,Custom,134006,0,15544,c,511259,18319,sale,f,43,14,en,3216,1
-100,10129571,Custom,134006,0,15544,c,510148,12723,,m,9,4574,p,18,3
-100,10129571,Custom,134006,0,15544,c,497017,21264,cnsl,m,43,70,ic,3,1
-100,10129571,Custom,134006,0,15544,c,497017,12691,,f,43,4573,vp,60,1
-100,10129571,Custom,134006,0,15544,c,488032,12643,,m,11,4566,ic,183,1
-100,10129571,Custom,134006,0,15544,c,470626,10851,mktg,m,126,4876,d,5552,1
-100,10129571,Custom,134006,0,15544,c,466018,,supp,m,57,4605,ic,55,1
-100,10129571,Custom,134006,0,15544,c,457230,19926,pr,f,74,4910,ic,14821,3
-100,10129571,Custom,134006,0,15544,c,436768,,it,m,49,4545,m,65,3
-100,10129571,Custom,134006,0,15544,c,420888,18994,it,m,14,70,d,163,6
-100,10129571,Custom,134006,0,15544,c,419688,20030,mktg,m,36,4876,d,6945,1
-100,10129571,Custom,134006,0,15544,c,412712,19142,mktg,m,100,21,d,63,3
-100,10129571,Custom,134006,0,15544,c,390800,17914,re,m,44,82,vp,1628,5
-100,10129571,Custom,134006,0,15544,c,383660,19345,it,m,4,97,m,1054,1
-100,10129571,Custom,134006,0,15544,c,375057,19657,pr,u,68,91,ic,355,2
-100,10129571,Custom,134006,0,15544,c,369197,19604,,m,4,97,c,8,3
-100,10129571,Custom,134006,0,15544,c,349947,10233,,f,14,4909,ic,29,1
-100,10129571,Custom,134006,0,15544,c,349437,20209,mktg,m,27,35,d,6405,3
-100,10129571,Custom,134006,0,15544,c,333116,17758,ent,m,126,492,o,1,7
-100,10129571,Custom,134006,0,15544,c,324604,10246,lgl,m,15,4910,ic,20793,1
-100,10129571,Custom,134006,0,15544,c,316278,10908,pr,f,11,4878,ic,4009,1
-100,10129571,Custom,134006,0,15544,c,311841,17723,eng,m,14,100,en,9,1
-100,10129571,Custom,134006,0,15544,c,305498,,it,m,14,,ic,8700,5
-100,10129571,Custom,134006,0,15544,c,302933,20306,ppm,m,45,,d,289,1
-100,10129571,Custom,134006,0,15544,c,299204,12877,cnsl,f,60,5688,ic,182,1
-100,10129571,Custom,134006,0,15544,c,292688,12573,buy,m,75,4581,m,17778,2
-100,10129571,Custom,134006,0,15544,c,291412,10836,sale,m,96,4884,ic,1103,2
-100,10129571,Custom,134006,0,15544,c,291175,18813,finc,m,142,84,c,68,1
-100,10129571,Custom,134006,0,15544,c,285660,19576,,u,14,77,ic,125,5
-100,10129571,Custom,134006,0,15544,c,285419,19420,acad,m,115,536,en,1531,4
-100,10129571,Custom,134006,0,15544,c,269755,19615,finc,m,41,14,vp,57,1
-100,10129571,Custom,134006,0,15544,c,258735,21321,mktg,m,25,4546,ic,198,1
-100,10129571,Custom,134006,0,15544,c,256276,17827,supp,f,96,34,ic,330,2
-100,10129571,Custom,134006,0,15544,c,251171,,sale,m,4,724,m,514,1
-100,10129571,Custom,134006,0,15544,c,246091,18520,,m,86,7,m,2,2
-100,10129571,Custom,134006,0,15544,c,245341,18454,hr,f,70,7,m,1505,5
-100,10129571,Custom,134006,0,15544,c,238434,10858,bd,m,33,4884,vp,14609,1
-100,10129571,Custom,134006,0,15544,c,232888,19175,supp,u,96,4876,o,1,2
-100,10129571,Custom,134006,0,15544,c,232888,,it,m,8,4876,ic,2591,5
-100,10129571,Custom,134006,0,15544,c,229057,,bd,m,96,4625,ic,13050,2
-100,10129571,Custom,134006,0,15544,c,225038,,mktg,u,100,4625,en,3005,2
-100,10129571,Custom,134006,0,15544,c,224605,19031,,m,11,70,,,2
-100,10129571,Custom,134006,0,15544,c,224006,18598,eng,m,96,35,ic,301,1
-100,10129571,Custom,134006,0,15544,c,222627,17783,sale,f,6,852,ic,11,1
-100,10129571,Custom,134006,0,15544,c,216175,13666,,m,96,91,ic,36,2
-100,10129571,Custom,134006,0,15544,c,215713,18321,ppm,f,41,7,ic,4,4
-100,10129571,Custom,134006,0,15544,c,213183,19271,sale,f,80,77,ic,11,2
-100,10129571,Custom,134006,0,15544,c,205581,18158,eng,f,6,676,en,9,1
-100,10129571,Custom,134006,0,15544,c,201778,18604,,m,48,35,,,2
-100,10129571,Custom,134006,0,15544,c,200000,19026,mktg,m,113,70,ic,1868,2
-100,10129571,Custom,134006,0,15544,c,166853,,ops,m,133,77,m,368,5
-100,10129571,Custom,134006,0,15544,c,166806,17836,css,m,68,77,en,6583,2
-100,10129571,Custom,134006,0,15544,c,166688,17926,edu,m,68,4865,ic,124,7
-100,10129571,Custom,134006,0,15544,c,166652,18560,edu,f,70,4608,ic,95,1
-100,10129571,Custom,134006,0,15544,c,166631,19689,edu,m,68,4882,m,22416,2
-100,10129571,Custom,134006,0,15544,c,166610,18019,sale,m,42,327,ic,3900,3
-100,10129571,Custom,134006,0,15544,c,166578,21039,mps,f,68,7,ic,2013,3
-100,10129571,Custom,134006,0,15544,c,166496,10801,,f,43,4873,en,61,5
-100,10129571,Custom,134006,0,15544,c,166436,17942,mktg,f,9,704,c,716,4
-100,10129571,Custom,134006,0,15544,c,166115,10243,ops,m,41,4900,ic,6879,5
-100,10129571,Custom,134006,0,15544,c,165908,18038,mktg,f,42,327,ic,23099,5
-100,10129571,Custom,134006,0,15544,c,165739,17723,sale,m,4,52,ic,146,1
-100,10129571,Custom,134006,0,15544,c,165330,19370,ent,m,69,856,vp,1,3
-100,10129571,Custom,134006,0,15544,c,165183,,eng,m,96,620,ic,3581,5
-100,10129571,Custom,134006,0,15544,c,165158,13565,cnsl,m,43,84,ic,3,1
-100,10129571,Custom,134006,0,15544,c,165001,20013,ent,m,69,512,vp,1,4
-100,10129571,Custom,134006,0,15544,c,164993,10297,cre,u,7,51,m,22528,2
-100,10129571,Custom,134006,0,15544,c,164951,19870,eng,m,8,4625,ic,204,3
-100,10129571,Custom,134006,0,15544,c,164938,18290,ppm,m,82,70,vp,12572,1
-100,10129571,Custom,134006,0,15544,c,164897,19923,acad,m,68,,ic,2127,1
-100,10129571,Custom,134006,0,15544,c,164826,18007,mktg,f,33,70,d,1812,2
-100,10129571,Custom,134006,0,15544,c,164549,18328,eng,m,82,70,ic,301,5
-100,10129571,Custom,134006,0,15544,c,164443,19268,hr,m,96,70,vp,4288,1
-100,10129571,Custom,134006,0,15544,c,164378,18837,sale,m,96,592,vp,136,1
-100,10129571,Custom,134006,0,15544,c,164024,18290,,m,98,14,d,5,1
-100,10129571,Custom,134006,0,15544,c,164017,20316,sale,m,17,512,d,7254,2
-100,10129571,Custom,134006,0,15544,c,163813,20009,it,m,8,84,d,17125,5
-100,10129571,Custom,134006,0,15544,c,163778,12720,eng,m,53,780,en,312,3
-100,10129571,Custom,134006,0,15544,c,163429,10875,,m,80,,ic,125,1
-100,10129571,Custom,134006,0,15544,c,163394,19304,finc,f,43,77,d,3482,1
-100,10129571,Custom,134006,0,15544,c,163191,12467,edu,m,96,4863,ic,861,1
-100,10129571,Custom,134006,0,15544,c,163170,18328,ent,m,100,172,o,10028,5
-100,10129571,Custom,134006,0,15544,c,163077,18314,,m,75,14,ic,6372,2
-100,10129571,Custom,134006,0,15544,c,162985,,ops,m,57,4594,en,512,1
-100,10129571,Custom,134006,0,15544,c,162873,19531,ops,m,57,42,vp,3069,4
-100,10129571,Custom,134006,0,15544,c,162717,,cre,m,109,4872,d,117,1
-100,10129571,Custom,134006,0,15544,c,162614,21153,ppm,f,94,4586,ic,77,2
-100,10129571,Custom,134006,0,15544,c,162407,10795,supp,m,57,4882,o,1,1
-100,10129571,Custom,134006,0,15544,c,162377,19339,pr,m,80,7,d,2145,2
-100,10129571,Custom,134006,0,15544,c,157357,17972,finc,m,59,49,ic,359,2
-100,10129571,Custom,134006,0,15544,c,157343,17960,edu,m,68,648,m,56,1
-100,10129571,Custom,134006,0,15544,c,157318,,eng,m,92,,en,78,2
-100,10129571,Custom,134006,0,15544,c,157241,18288,acct,m,144,,d,5,3
-100,10129571,Custom,134006,0,15544,c,157240,19332,finc,f,96,70,d,4426,1
-100,10129571,Custom,134006,0,15544,c,157240,18067,,m,96,70,d,47,4
-100,10129571,Custom,134006,0,15544,c,157239,20453,supp,f,100,700,en,1547,1
-100,10129571,Custom,134006,0,15544,c,157235,18073,edu,m,1,200,d,4861,1
-100,10129571,Custom,134006,0,15544,c,145761,12721,,m,3,4625,ic,191,1
-100,10129571,Custom,134006,0,15544,c,144745,,sale,f,118,4555,ic,118,5
-100,10129571,Custom,134006,0,15544,c,141256,19116,,m,47,21,ic,128,5
-100,10129571,Custom,134006,0,15544,c,140666,18964,finc,m,104,14,ic,359,1
-100,10129571,Custom,134006,0,15544,c,138163,18070,supp,m,91,77,en,13511,7
-100,10129571,Custom,134006,0,15544,c,136761,10845,acad,m,4,4876,ic,288,1
-100,10129571,Custom,134006,0,15544,c,133320,20453,ops,m,11,128,ic,6522,1
-100,10129571,Custom,134006,0,15544,c,131660,13565,ppm,m,15,4910,en,649,4
-100,10129571,Custom,134006,0,15544,c,124416,13666,hr,f,96,70,en,2446,2
-100,10129571,Custom,134006,0,15544,c,122438,17939,eng,m,96,84,en,9,5
-100,10129571,Custom,134006,0,15544,c,121708,18771,,m,48,77,m,2,2
-100,10129571,Custom,134006,0,15544,c,118046,18961,ent,m,87,70,o,1,2
-100,10129571,Custom,134006,0,15544,c,118035,19700,pr,f,82,63,m,471,1
-100,10129571,Custom,134006,0,15544,c,113225,19352,sale,f,44,648,m,14,1
-100,10129571,Custom,134006,0,15544,c,110941,19245,sale,m,80,77,ic,11,1
-100,10129571,Custom,134006,0,15544,c,106847,19491,mktg,m,57,42,vp,227,3
-100,10129571,Custom,134006,0,15544,c,104079,,ops,m,80,31,c,280,1
-100,10129571,Custom,134006,0,15544,c,97795,20957,buy,f,52,28,ic,187,1
-100,10129571,Custom,134006,0,15544,c,97609,12566,ops,m,96,4555,d,81,2
